Hour	Min	Temperature	Humity	Pressure
11	13	27.049999	53.505463	839.099976
11	14	27.059999	53.459686	838.969971
11	15	27.01	53.581757	839.02002
11	16	27.01	53.627533	839.109985
11	17	27.01	53.658051	839.099976
11	18	27.02	-6	839.080017
11	13	26.809999	54.260773	839.049988
11	14	26.879999	53.978485	838.98999
11	15	26.92	53.810638	839.109985
11	16	26.940001	53.772491	839.109985
11	17	26.969999	-6	839.02002
11	13	26.99	53.696198	839.099976
11	14	27.049999	53.604645	839.080017
11	1	27.040001	53.53598	839.090027
11	2	26.98	53.711456	839.080017
11	3	26.950001	53.848785	839.140015
11	4	26.950001	53.925079	839.130005
11	5	26.93	53.940338	839.059998
11	6	26.879999	54.04715	839.01001
11	7	26.84	54.115814	838.98999
11	8	26.83	54.237885	839
11	9	26.870001	54.153961	839.099976
11	10	26.870001	54.04715	839.039978
11	11	26.83	54.138702	839.070007
11	12	26.780001	54.192108	838.969971
11	13	26.700001	54.314178	839.01001
11	14	26.639999	54.413361	839.119995
11	15	26.66	54.573578	839.140015
11	16	26.66	54.489655	839.099976
11	17	26.610001	54.527802	839.119995
11	18	26.57	54.710907	839.030029
11	19	26.6	54.726166	839.02002
11	20	26.610001	54.810089	839.030029
11	21	26.629999	54.787201	839.039978
11	22	26.629999	54.817719	839.039978
11	23	26.629999	54.840607	839.039978
11	24	26.639999	54.779572	839.070007
11	25	26.639999	54.848236	838.929993
11	26	26.610001	54.955048	838.98999
11	27	26.59	55.05423	839.090027
11	28	26.559999	55.107635	839
11	29	26.57	55.183929	838.98999
11	30	26.59	55.237335	839.059998
11	31	26.58	55.183929	839.01001
11	32	26.76	57.014984	839.01001
11	33	26.950001	56.259674	838.929993
11	34	27.1	56.213898	838.919983
11	35	27.24	56.160492	838.950012
11	36	27.32	56.244415	838.960022
11	37	27.379999	56.328339	838.909973
11	38	27.43	57.854218	839.039978
11	39	27.25	57.114166	838.950012
11	40	27.26	56.81662	839.039978
11	41	26.93	57.663483	838.960022
11	42	26.799999	57.884735	839.039978
11	43	26.74	57.999176	838.919983
11	44	26.68	58.113617	839.02002
11	45	26.629999	58.052582	839.039978
11	46	26.610001	57.808441	838.97998
11	47	26.6	57.961029	839.039978
11	48	26.610001	57.808441	839.02002
11	49	26.549999	57.8237	839.039978
11	50	26.540001	57.846588	839.02002
11	51	26.540001	57.846588	838.929993
11	52	26.52	57.747406	838.969971
11	53	26.49	57.838959	838.950012
11	54	26.48	57.8237	838.919983
11	55	26.48	57.884735	839.02002
11	56	26.48	57.938141	838.890015
11	57	26.440001	58.098358	839.049988
11	58	26.440001	58.060211	838.890015
11	59	26.469999	57.838959	838.929993
12	0	26.459999	57.724518	838.98999
12	1	26.440001	57.694	838.890015
12	2	26.379999	57.777924	838.909973
12	3	26.35	57.922882	838.919983
12	4	26.360001	57.838959	838.849976
12	5	26.35	57.877106	838.890015
12	6	26.33	57.922882	838.950012
12	7	26.33	57.899994	838.849976
12	8	26.32	57.983917	838.929993
12	9	26.33	57.747406	838.919983
12	10	26.299999	57.854218	838.849976
12	11	26.290001	57.907623	838.780029
12	12	26.32	57.70163	838.799988
12	13	26.309999	57.800812	838.809998
12	14	26.35	57.899994	838.859985
12	15	26.440001	57.800812	838.719971
12	16	26.48	57.854218	838.830017
12	17	26.459999	57.663483	838.830017
12	18	26.48	57.724518	838.719971
12	19	26.530001	57.404083	838.679993
12	20	26.559999	57.251495	838.710022
12	21	26.549999	57.251495	838.650024
12	22	26.52	57.182831	838.630005
12	23	26.52	57.205719	838.549988
12	24	26.540001	57.159943	838.619995
12	25	26.540001	57.022614	838.599976
12	26	26.43	57.182831	838.530029
12	27	26.42	57.251495	838.530029
12	28	26.42	57.083649	838.570007
12	29	26.370001	57.220978	838.5
12	30	26.33	57.274384	838.5
12	31	26.370001	57.167572	838.539978
12	32	26.41	57.06076	838.409973
12	33	26.379999	57.06839	838.460022
12	34	26.389999	57.06076	838.450012
12	35	26.360001	57.091278	838.469971
12	36	26.27	57.236237	838.390015
12	37	26.32	57.220978	838.5
12	38	26.35	57.137054	838.409973
12	39	26.360001	57.137054	838.429993
12	40	26.35	57.182831	838.450012
12	41	26.33	57.266754	838.400024
12	42	26.33	57.312531	838.409973
12	43	26.370001	57.243866	838.429993
12	44	26.42	57.129425	838.359985
12	45	26.450001	57.098907	838.460022
12	46	26.469999	57.06839	838.390015
12	47	26.48	57.083649	838.409973
12	48	26.469999	57.129425	838.47998
12	49	26.41	57.327789	838.469971
12	50	26.389999	57.503265	838.390015
12	51	26.4	57.396454	838.359985
12	52	26.379999	57.526154	838.419983
12	53	26.360001	57.556671	838.450012
12	54	26.360001	57.564301	838.409973
12	55	26.360001	57.533783	838.440002
12	56	26.379999	57.480377	838.369995
12	57	26.379999	57.495636	838.400024
12	58	26.370001	57.533783	838.330017
12	59	26.379999	57.510895	838.450012
13	0	26.299999	57.732147	838.380005
13	1	26.309999	57.800812	838.409973
13	2	26.290001	57.922882	838.409973
13	3	26.190001	58.044952	838.330017
13	4	26.16	58.20517	838.429993
13	5	26.15	58.250946	838.419983
13	6	26.110001	58.380646	838.359985
13	7	26.08	58.525604	838.349976
13	8	26.040001	58.594269	838.469971
13	9	26.040001	58.70871	838.419983
13	10	26	58.846039	838.429993
13	11	25.969999	59.059662	838.380005
13	12	26	59.029144	838.369995
13	13	26.02	59.067291	838.390015
13	14	26.030001	59.128326	838.289978
13	15	25.969999	59.357208	838.330017
13	16	25.93	59.532684	838.309998
13	17	25.870001	59.662384	838.190002
13	18	25.799999	59.883636	838.340027
13	19	25.85	59.883636	838.299988
13	20	25.870001	59.921783	838.190002
13	21	25.889999	59.944672	838.219971
13	22	25.879999	59.921783	838.219971
13	23	25.85	60.051483	838.25
13	24	25.860001	60.051483	838.27002
13	25	25.879999	60.013336	838.210022
13	26	25.889999	59.975189	838.23999
13	27	25.790001	60.158295	838.210022
13	28	25.790001	60.226959	838.179993
13	29	25.77	60.2117	838.130005
13	30	25.74	60.34903	838.200012
13	31	25.799999	60.379547	838.210022
13	32	25.860001	60.287994	838.219971
13	33	25.9	60.204071	838.210022
13	34	25.940001	60.188812	838.119995
13	35	25.99	60.158295	838.200012
13	36	26.01	60.127777	838.150024
13	37	26.030001	60.181183	838.219971
13	38	26.030001	60.242218	838.109985
13	39	26.040001	60.234589	838.119995
13	40	26.040001	60.272736	838.119995
13	41	26.040001	60.272736	838.109985
13	42	26.030001	60.318512	838.140015
13	43	26	60.303253	838.140015
13	44	26	60.394806	838.090027
13	45	26	60.34903	838.130005
13	46	26.02	60.417694	838.119995
13	47	26.040001	60.295624	838.140015
13	48	26.040001	60.333771	838.190002
13	49	25.99	60.478729	838.130005
13	50	25.969999	60.577911	838.109985
13	51	25.969999	60.440582	838.26001
13	52	25.99	60.448212	838.150024
13	53	26.02	60.3414	838.140015
13	54	26.040001	60.272736	838.169983
13	55	26.059999	60.226959	838.200012
13	56	26.07	60.234589	838.119995
13	57	26.07	60.188812	838.179993
13	58	26.059999	60.226959	838.159973
13	59	26.040001	60.364288	838.090027
14	0	26.02	60.425323	838.109985
14	1	26.02	60.455841	838.169983
14	2	26.01	60.547394	838.169983
14	3	26.01	60.547394	838.150024
14	4	25.99	60.616058	838.22998
14	5	25.969999	60.532135	838.22998
14	6	25.950001	60.562653	838.25
14	7	25.93	60.616058	838.27002
14	8	25.959999	60.699982	838.299988
14	9	25.969999	60.638947	838.210022
14	10	25.969999	60.753387	838.219971
14	11	26	60.585541	838.25
14	12	26.01	60.623688	838.26001
14	13	26	60.608429	838.190002
14	14	25.98	60.585541	838.349976
14	15	25.959999	60.631317	838.23999
14	16	25.969999	60.71524	838.289978
14	17	25.950001	60.71524	838.25
14	18	25.92	60.783905	838.23999
14	19	25.93	60.776276	838.27002
14	20	25.959999	60.791534	838.26001
14	21	25.969999	61.005157	838.23999
14	22	25.959999	60.989899	838.219971
14	23	25.940001	60.898346	838.169983
14	24	25.93	60.97464	838.23999
14	25	25.9	61.043304	838.109985
14	26	25.860001	61.050934	838.26001
14	27	25.84	61.035675	838.219971
14	28	25.82	61.028046	838.150024
14	29	25.799999	61.119598	838.109985
14	30	25.809999	61.066193	838.219971
14	31	25.82	61.073822	838.210022
14	32	25.84	61.012787	838.159973
14	33	25.83	60.96701	838.140015
14	34	25.83	60.921234	838.130005
14	35	25.84	60.913605	838.109985
14	36	25.85	60.936493	838.080017
14	37	25.77	61.043304	838.049988
14	38	25.73	61.173004	838.099976
14	39	25.73	61.127228	838.130005
14	40	25.75	61.09671	837.97998
14	41	25.780001	61.066193	838.109985
14	42	25.75	61.058563	838.109985
14	43	25.74	61.256927	838.049988
14	44	25.74	61.302704	838
14	45	25.76	61.234039	838.049988
14	46	25.76	61.234039	838.049988
14	47	25.75	61.165375	837.950012
14	48	25.700001	61.249298	838.039978
14	49	25.700001	61.287445	837.929993
14	50	25.690001	61.203522	838
14	51	25.66	61.325592	838.01001
14	52	25.66	61.310333	838.02002
14	53	25.67	61.378998	837.940002
14	54	25.629999	61.264557	837.940002
14	55	25.59	61.333221	837.98999
14	56	25.57	61.386627	837.960022
14	57	25.559999	61.34848	837.900024
14	58	25.52	61.302704	837.969971
14	59	25.52	61.333221	837.880005
15	0	25.52	61.256927	837.909973
15	1	25.540001	61.150116	837.820007
15	2	25.49	61.173004	837.820007
15	3	25.469999	61.287445	837.900024
15	4	25.469999	61.287445	837.950012
15	5	25.469999	61.302704	837.900024
15	6	25.469999	61.249298	837.859985
15	7	25.48	61.249298	837.940002
15	8	25.469999	61.256927	837.909973
15	9	25.42	61.203522	837.849976
15	10	25.370001	61.401886	837.869995
15	11	25.290001	61.539215	837.880005
15	12	25.299999	61.523956	837.909973
15	13	25.309999	61.47818	837.869995
15	14	25.34	61.35611	837.929993
15	15	25.32	61.317963	837.830017
15	16	25.35	61.34848	837.830017
15	17	25.360001	61.203522	837.820007
15	18	25.32	61.317963	837.830017
15	19	25.280001	61.35611	837.820007
15	20	25.290001	61.417145	837.869995
15	21	25.34	61.173004	837.75
15	22	25.389999	61.066193	837.880005
15	23	25.35	61.020416	837.859985
15	24	25.309999	61.22641	837.859985
15	25	25.280001	61.287445	837.849976
15	26	25.299999	61.279816	837.890015
15	27	25.299999	61.165375	837.869995
15	28	25.23	61.432404	837.909973
15	29	25.190001	61.440033	837.909973
15	30	25.190001	61.363739	837.940002
15	31	25.18	61.462921	837.919983
15	32	25.200001	61.325592	837.830017
15	33	25.18	61.378998	837.859985
15	34	25.209999	61.35611	837.869995
15	35	25.209999	61.386627	837.909973
15	36	25.209999	61.47818	837.950012
15	37	25.16	61.546844	837.929993
15	38	25.110001	61.714691	837.880005
15	39	25.1	61.699432	837.919983
15	40	25.040001	61.85202	837.97998
15	41	25.08	61.813873	838.02002
15	42	25.110001	61.691803	837.960022
15	43	25.1	61.745209	837.909973
15	44	25.09	61.798615	837.919983
15	45	25.09	61.85202	837.98999
15	46	25.09	61.752838	838
15	47	25.030001	61.943573	837.940002
15	48	24.969999	62.080902	837.940002
15	49	24.969999	62.065643	837.97998
15	50	24.950001	62.058014	837.960022
15	51	24.969999	62.027496	837.929993
15	52	24.950001	62.119049	837.880005
15	53	24.98	62.019867	837.960022
15	54	25.01	61.98172	837.880005
15	55	25	62.050385	837.950012
15	56	25.01	62.027496	838
15	57	25.030001	62.065643	838
15	58	25.030001	62.065643	837.969971
15	59	25	62.149567	837.859985
16	0	25.01	62.088531	837.98999
16	1	24.98	62.164825	837.97998
16	2	25.01	62.065643	837.960022
16	3	25	62.019867	837.97998
16	4	24.959999	62.058014	837.969971
16	5	24.969999	61.974091	838
16	6	24.98	61.951202	837.950012
16	7	24.98	61.798615	837.919983
16	8	24.99	61.867279	837.940002
16	9	24.98	61.752838	837.969971
16	10	24.98	61.783356	838.01001
16	11	24.98	61.768097	837.890015
16	12	24.950001	61.798615	837.960022
16	13	24.93	61.829132	837.840027
16	14	24.969999	61.85965	837.98999
16	15	25.040001	61.707062	837.97998
16	16	25	61.661285	837.969971
16	17	25.01	61.722321	837.960022
16	18	25.040001	61.699432	837.98999
16	19	25.07	61.676544	837.900024
16	20	25.08	61.623138	837.97998
16	21	25.08	61.584991	837.919983
16	22	25.02	61.668915	837.909973
16	23	25.059999	61.60025	837.919983
16	24	25.110001	61.523956	837.909973
16	25	25.08	61.630768	837.859985
16	26	25.059999	61.531586	837.909973
16	27	25.030001	61.470551	837.820007
16	28	25.01	61.516327	837.950012
16	29	24.99	61.501068	837.830017
16	30	24.959999	61.584991	837.809998
16	31	24.93	61.584991	837.820007
16	32	24.92	61.485809	837.849976
16	33	24.860001	61.501068	837.830017
16	34	24.84	61.554474	837.690002
16	35	24.870001	61.432404	837.840027
16	36	24.879999	61.424774	837.880005
16	37	24.940001	61.325592	837.890015
16	38	24.940001	61.180634	837.880005
16	39	24.9	61.295074	837.789978
16	40	24.879999	61.279816	837.76001
16	41	24.82	61.34848	837.73999
16	42	24.75	61.485809	837.76001
16	43	24.719999	61.523956	837.830017
16	44	24.700001	61.516327	837.76001
16	45	24.719999	61.432404	837.75
16	46	24.74	61.485809	837.789978
16	47	24.75	61.386627	837.789978
16	48	24.709999	61.447662	837.77002
16	49	24.709999	61.493439	837.72998
16	50	24.709999	61.485809	837.719971
16	51	24.73	61.325592	837.690002
16	52	24.74	61.256927	837.780029
16	53	24.780001	61.157745	837.77002
16	54	24.83	60.989899	837.809998
16	55	24.83	60.944122	837.820007
16	56	24.799999	60.989899	837.789978
16	57	24.76	61.173004	837.799988
16	58	24.780001	61.111969	837.900024
16	59	24.76	61.09671	837.880005
17	0	24.68	61.310333	837.869995
17	1	24.73	61.180634	837.849976
17	2	24.790001	61.081451	837.820007
17	3	24.82	61.028046	837.830017
17	4	24.85	61.058563	837.789978
17	5	24.85	61.005157	837.869995
17	6	24.870001	60.997528	837.830017
17	7	24.879999	61.005157	837.820007
17	8	24.860001	61.020416	837.840027
17	9	24.84	61.127228	837.830017
17	10	24.77	61.218781	837.820007
17	11	24.700001	61.394257	837.809998
17	12	24.690001	61.34848	837.859985
17	13	24.690001	61.22641	837.849976
17	14	24.639999	61.35611	837.869995
17	15	24.6	61.34848	837.77002
17	16	24.6	61.340851	837.880005
17	17	24.639999	61.272186	837.880005
17	18	24.65	61.165375	837.830017
17	19	24.67	61.058563	837.840027
17	20	24.65	61.165375	837.880005
17	21	24.66	61.134857	837.880005
17	22	24.68	61.058563	837.97998
17	23	24.719999	61.035675	837.909973
17	24	24.75	60.97464	837.830017
17	25	24.76	60.875458	837.820007
17	26	24.790001	61.028046	837.909973
17	27	24.799999	60.936493	837.909973
17	28	24.73	61.050934	837.950012
17	29	24.68	61.188263	838.070007
17	30	24.719999	61.127228	838.039978
17	31	24.67	61.127228	838.039978
17	32	24.65	61.188263	837.98999
17	33	24.629999	61.272186	838.039978
17	34	24.620001	61.188263	838.049988
17	35	24.59	61.325592	838.049988
17	36	24.6	61.218781	838.080017
17	37	24.58	61.272186	838.099976
17	38	24.620001	61.195892	838.070007
17	39	24.65	61.035675	838.099976
17	40	24.620001	61.119598	838.080017
17	41	24.57	61.241669	837.98999
17	42	24.610001	61.173004	838.099976
17	43	24.65	61.005157	838.140015
17	44	24.629999	61.089081	838.070007
17	45	24.610001	61.134857	838.150024
17	46	24.57	61.157745	838.109985
17	47	24.6	61.10434	838.080017
17	48	24.57	61.119598	838.080017
17	49	24.51	61.272186	838.099976
17	50	24.51	61.302704	838.109985
17	51	24.530001	61.279816	838.169983
